transaction_date,category,transaction_amount,transaction_count
2024-04-17,bill_payment,68322.97428571428,18.0
2024-04-17,education,24152.924285714285,8.0
2024-04-17,entertainment,24837.738571428574,6.285714285714286
2024-04-17,government,17072.48142857143,5.0
2024-04-17,insurance,29376.404285714296,8.142857142857142
2024-04-17,loan,34162.72999999999,10.142857142857142
2024-04-17,shopping,61118.40285714285,16.0
2024-04-17,topup,72775.82428571428,21.142857142857142
2024-04-18,bank_transaction,41791.46857142857,12.714285714285714
2024-04-18,bill_payment,67196.71571428572,17.285714285714285
2024-04-18,education,24103.09,8.428571428571429
2024-04-18,entertainment,27048.35285714286,6.428571428571429
2024-04-18,government,17589.25142857143,5.142857142857143
2024-04-18,insurance,28133.377142857153,7.714285714285714
2024-04-18,loan,34669.36857142856,10.0
2024-04-18,shopping,58931.922857142854,15.571428571428571
2024-04-18,topup,72955.8,21.714285714285715
2024-04-19,bank_transaction,40281.82571428571,12.857142857142858
2024-04-19,bill_payment,64313.71,16.142857142857142
2024-04-19,education,24916.321428571428,9.0
2024-04-19,entertainment,27161.35714285715,6.428571428571429
2024-04-19,government,18649.274285714288,5.428571428571429
2024-04-19,insurance,27741.322857142866,7.571428571428571
2024-04-19,loan,35403.14285714285,10.142857142857142
2024-04-19,shopping,58139.65714285713,15.428571428571429
2024-04-19,topup,70823.04857142858,21.142857142857142
2024-04-20,bank_transaction,26314.22857142857,9.714285714285714
2024-04-20,bill_payment,21998.109999999997,9.285714285714286
2024-04-20,education,18934.567142857144,7.142857142857143
2024-04-20,entertainment,15184.600000000006,5.142857142857143
2024-04-20,government,12724.658571428572,4.857142857142857
2024-04-20,insurance,28164.815714285727,7.857142857142857
2024-04-20,loan,17541.93999999999,6.857142857142857
2024-04-20,shopping,24586.827142857135,10.857142857142858
2024-04-20,topup,36878.19285714286,14.571428571428571
2024-04-21,bank_transaction,26415.99857142857,10.142857142857142
2024-04-21,bill_payment,23634.59142857143,9.285714285714286
2024-04-21,education,21499.54857142857,8.285714285714286
2024-04-21,entertainment,16558.92285714286,5.714285714285714
2024-04-21,government,13289.705714285714,5.285714285714286
2024-04-21,insurance,13784.498571428581,5.571428571428571
2024-04-21,loan,16891.41428571428,6.857142857142857
2024-04-21,shopping,26445.634285714277,11.428571428571429
2024-04-21,topup,37597.51,13.857142857142858
2024-04-22,bank_transaction,24854.714285714286,10.0
2024-04-22,bill_payment,21972.894285714287,8.857142857142858
2024-04-22,education,20222.161428571428,7.857142857142857
2024-04-22,entertainment,16223.090000000006,5.428571428571429
2024-04-22,government,14215.874285714284,5.571428571428571
2024-04-22,insurance,13616.255714285724,6.0
2024-04-22,loan,17627.49285714285,7.428571428571429
2024-04-22,shopping,28732.131428571418,11.428571428571429
2024-04-22,topup,38756.94714285714,14.714285714285714
2024-04-23,bank_transaction,24329.980000000003,10.285714285714286
2024-04-23,bill_payment,24480.04,9.285714285714286
2024-04-23,education,22515.682857142856,8.714285714285714
2024-04-23,entertainment,15343.632857142862,5.428571428571429
2024-04-23,government,16073.472857142857,6.0
2024-04-23,insurance,15318.245714285722,6.428571428571429
2024-04-23,loan,16402.58999999999,7.285714285714286
2024-04-23,shopping,27990.48142857142,10.714285714285714
2024-04-23,topup,37040.55285714286,14.142857142857142
2024-04-24,bank_transaction,26743.551428571427,10.714285714285714
2024-04-24,bill_payment,24377.85857142857,9.142857142857142
2024-04-24,education,19903.93,8.142857142857142
2024-04-24,entertainment,14910.038571428577,5.428571428571429
2024-04-24,government,14571.415714285713,5.428571428571429
2024-04-24,insurance,13346.002857142865,5.714285714285714
2024-04-24,loan,17241.80999999999,7.142857142857143
2024-04-24,shopping,27483.374285714275,10.428571428571429
2024-04-24,topup,34436.03285714286,13.285714285714286
2024-04-25,bank_transaction,26520.564285714285,10.428571428571429
2024-04-25,bill_payment,26655.725714285716,10.714285714285714
2024-04-25,education,19947.77571428571,8.0
2024-04-25,entertainment,15704.368571428577,6.0
2024-04-25,government,15526.957142857145,5.571428571428571
2024-04-25,insurance,16226.174285714294,6.714285714285714
2024-04-25,loan,19694.114285714277,8.428571428571429
2024-04-25,shopping,26788.107142857134,9.857142857142858
2024-04-25,topup,37327.909999999996,13.857142857142858
2024-04-26,bank_transaction,25594.955714285716,9.714285714285714
2024-04-26,bill_payment,29366.755714285715,11.571428571428571
2024-04-26,education,19124.33714285714,7.857142857142857
2024-04-26,entertainment,18802.695714285717,6.857142857142857
2024-04-26,government,16028.682857142858,5.714285714285714
2024-04-26,insurance,16335.721428571438,6.714285714285714
2024-04-26,loan,20911.55999999999,8.714285714285714
2024-04-26,shopping,30441.429999999993,10.285714285714286
2024-04-26,topup,38561.55857142857,14.285714285714286
2024-04-27,bank_transaction,26228.208571428575,10.285714285714286
2024-04-27,bill_payment,31567.661428571428,12.285714285714286
2024-04-27,education,19947.657142857144,8.571428571428571
2024-04-27,entertainment,19405.600000000002,6.571428571428571
2024-04-27,government,14103.792857142858,5.428571428571429
2024-04-27,insurance,18447.008571428578,7.0
2024-04-27,loan,21695.257142857132,9.0
2024-04-27,shopping,29861.43285714285,10.571428571428571
2024-04-27,topup,42353.00142857143,15.285714285714286
2024-04-28,bank_transaction,26293.62857142857,10.142857142857142
2024-04-28,bill_payment,35376.47857142857,13.714285714285714
2024-04-28,education,21060.554285714286,8.714285714285714
2024-04-28,entertainment,20744.655714285716,7.0
2024-04-28,government,14254.488571428572,5.142857142857143
2024-04-28,insurance,18251.381428571436,6.857142857142857
2024-04-28,loan,23438.677142857137,9.0
2024-04-28,shopping,28996.83285714285,10.285714285714286
2024-04-28,topup,43422.46571428572,16.142857142857142
2024-04-29,bank_transaction,25519.302857142855,9.285714285714286
2024-04-29,bill_payment,35859.91142857143,13.857142857142858
2024-04-29,education,21601.60714285714,9.285714285714286
2024-04-29,entertainment,20070.19285714286,7.0
2024-04-29,government,14662.298571428571,5.285714285714286
2024-04-29,insurance,15663.288571428579,5.714285714285714
2024-04-29,loan,23169.35142857142,9.0
2024-04-29,shopping,29809.782857142854,10.428571428571429
2024-04-29,topup,43218.59428571428,16.142857142857142
2024-04-30,bank_transaction,24987.664285714283,8.571428571428571
2024-04-30,bill_payment,38181.58285714285,14.857142857142858
2024-04-30,education,23682.532857142854,10.142857142857142
2024-04-30,entertainment,19185.34571428572,6.857142857142857
2024-04-30,government,13094.824285714287,5.0
2024-04-30,insurance,13925.427142857152,5.428571428571429
2024-04-30,loan,23036.477142857137,9.0
2024-04-30,shopping,31710.319999999996,11.0
2024-04-30,topup,45091.76,17.142857142857142
2024-05-01,bank_transaction,21199.774285714288,7.714285714285714
2024-05-01,bill_payment,38504.67142857143,15.714285714285714
2024-05-01,education,26198.35,10.428571428571429
2024-05-01,entertainment,18180.348571428574,6.714285714285714
2024-05-01,government,13153.39,5.142857142857143
2024-05-01,insurance,14848.14857142858,5.714285714285714
2024-05-01,loan,21857.541428571418,8.428571428571429
2024-05-01,shopping,32336.257142857135,10.857142857142858
2024-05-01,topup,44254.83285714286,16.714285714285715
2024-05-02,bank_transaction,22316.714285714286,8.142857142857142
2024-05-02,bill_payment,39024.09142857143,15.428571428571429
2024-05-02,education,27831.0,11.0
2024-05-02,entertainment,16230.947142857147,6.142857142857143
2024-05-02,government,12591.368571428571,5.0
2024-05-02,insurance,15195.554285714295,5.857142857142857
2024-05-02,loan,20991.337142857134,7.571428571428571
2024-05-02,shopping,32959.09571428571,11.285714285714286
2024-05-02,topup,44272.56428571429,16.857142857142858
2024-05-03,bank_transaction,21986.441428571427,7.857142857142857
2024-05-03,bill_payment,41107.03571428572,16.142857142857142
2024-05-03,education,28694.745714285713,11.0
2024-05-03,entertainment,13892.991428571433,5.428571428571429
2024-05-03,government,12426.785714285712,5.142857142857143
2024-05-03,insurance,17175.312857142864,6.428571428571429
2024-05-03,loan,18134.525714285704,7.285714285714286
2024-05-03,shopping,32264.907142857137,11.571428571428571
2024-05-03,topup,44596.794285714284,16.285714285714285
2024-05-04,bank_transaction,20437.391428571427,7.142857142857143
2024-05-04,bill_payment,38364.40285714286,15.142857142857142
2024-05-04,education,27440.627142857145,10.571428571428571
2024-05-04,entertainment,13188.39571428572,5.0
2024-05-04,government,10970.767142857143,4.285714285714286
2024-05-04,insurance,14737.162857142865,6.142857142857143
2024-05-04,loan,18723.872857142847,7.428571428571429
2024-05-04,shopping,32947.83428571428,11.428571428571429
2024-05-04,topup,43347.374285714286,16.142857142857142
2024-05-05,bank_transaction,19604.132857142857,6.714285714285714
2024-05-05,bill_payment,34685.53857142857,13.857142857142858
2024-05-05,education,25270.23857142857,9.714285714285714
2024-05-05,entertainment,11153.828571428574,4.428571428571429
2024-05-05,government,11114.907142857142,4.714285714285714
2024-05-05,insurance,17225.27142857144,6.714285714285714
2024-05-05,loan,18395.459999999992,7.142857142857143
2024-05-05,shopping,31893.421428571422,11.142857142857142
2024-05-05,topup,43459.64714285714,16.142857142857142
2024-05-06,bank_transaction,18511.32,6.857142857142857
2024-05-06,bill_payment,33098.02285714286,13.142857142857142
2024-05-06,education,24097.99571428572,9.0
2024-05-06,entertainment,14580.150000000005,5.285714285714286
2024-05-06,government,9664.002857142857,4.142857142857143
2024-05-06,insurance,16996.774285714295,6.571428571428571
2024-05-06,loan,16838.442857142847,6.571428571428571
2024-05-06,shopping,27067.69142857142,9.571428571428571
2024-05-06,topup,43263.02285714285,15.428571428571429
2024-05-07,bank_transaction,18737.95714285714,7.0
2024-05-07,bill_payment,31632.945714285714,12.571428571428571
2024-05-07,education,19086.804285714286,7.142857142857143
2024-05-07,entertainment,14260.277142857147,4.857142857142857
2024-05-07,government,8694.035714285714,3.857142857142857
2024-05-07,insurance,18939.120000000006,7.285714285714286
2024-05-07,loan,17007.54142857142,6.714285714285714
2024-05-07,shopping,22626.79142857142,8.285714285714286
2024-05-07,topup,38611.474285714285,14.0
2024-05-08,bank_transaction,20639.88714285714,7.428571428571429
2024-05-08,bill_payment,32346.227142857144,12.142857142857142
2024-05-08,education,17461.725714285712,7.0
2024-05-08,entertainment,15534.96285714286,5.142857142857143
2024-05-08,government,11248.637142857142,4.571428571428571
2024-05-08,insurance,19100.554285714294,7.428571428571429
2024-05-08,loan,17613.76142857142,7.142857142857143
2024-05-08,shopping,24812.242857142846,9.285714285714286
2024-05-08,topup,46958.444285714286,17.714285714285715
2024-05-09,bank_transaction,19064.905714285713,7.0
2024-05-09,bill_payment,38539.840000000004,13.142857142857142
2024-05-09,education,19070.615714285716,7.285714285714286
2024-05-09,entertainment,18623.638571428575,5.714285714285714
2024-05-09,government,12420.715714285714,4.571428571428571
2024-05-09,insurance,19718.790000000008,7.571428571428571
2024-05-09,loan,19957.737142857135,8.142857142857142
2024-05-09,shopping,26148.95142857142,9.142857142857142
2024-05-09,topup,53024.13285714287,18.571428571428573
2024-05-10,bank_transaction,21090.325714285715,7.714285714285714
2024-05-10,bill_payment,35891.705714285716,12.0
2024-05-10,education,18960.178571428572,6.857142857142857
2024-05-10,entertainment,20015.968571428577,6.428571428571429
2024-05-10,government,12927.975714285714,4.428571428571429
2024-05-10,insurance,19291.771428571436,7.428571428571429
2024-05-10,loan,21663.55428571428,8.142857142857142
2024-05-10,shopping,22875.17142857142,8.0
2024-05-10,topup,52818.44428571429,18.857142857142858
2024-05-11,bank_transaction,22652.945714285714,8.571428571428571
2024-05-11,bill_payment,39532.56857142857,13.285714285714286
2024-05-11,education,20037.93,7.142857142857143
2024-05-11,entertainment,19097.024285714288,6.571428571428571
2024-05-11,government,14085.517142857143,5.0
2024-05-11,insurance,19609.447142857152,7.571428571428571
2024-05-11,loan,23328.675714285702,8.571428571428571
2024-05-11,shopping,21261.518571428565,8.0
2024-05-11,topup,52616.91571428571,18.714285714285715
2024-05-12,bank_transaction,24821.947142857138,9.142857142857142
2024-05-12,bill_payment,42227.95428571429,14.714285714285714
2024-05-12,education,20938.61142857143,7.857142857142857
2024-05-12,entertainment,20368.94571428572,7.0
2024-05-12,government,14432.04142857143,5.0
2024-05-12,insurance,17935.164285714294,7.142857142857143
2024-05-12,loan,23607.737142857135,8.857142857142858
2024-05-12,shopping,22548.435714285704,8.285714285714286
2024-05-12,topup,52678.59428571429,18.428571428571427
2024-05-13,bank_transaction,29131.47428571429,9.428571428571429
2024-05-13,bill_payment,47510.13142857143,15.714285714285714
2024-05-13,education,21566.230000000003,7.714285714285714
2024-05-13,entertainment,21194.24428571429,6.857142857142857
2024-05-13,government,16463.674285714285,5.428571428571429
2024-05-13,insurance,21690.594285714295,7.857142857142857
2024-05-13,loan,29889.21428571428,10.0
2024-05-13,shopping,28987.785714285706,9.857142857142858
2024-05-13,topup,59252.49428571429,19.857142857142858
2024-05-14,bank_transaction,27505.28857142857,9.285714285714286
2024-05-14,bill_payment,46786.76714285714,15.428571428571429
2024-05-14,education,22096.65857142857,8.142857142857142
2024-05-14,entertainment,20704.885714285716,6.571428571428571
2024-05-14,government,17993.925714285713,5.714285714285714
2024-05-14,insurance,21886.76000000001,7.714285714285714
2024-05-14,loan,29176.478571428564,9.571428571428571
2024-05-14,shopping,29654.844285714276,10.571428571428571
2024-05-14,topup,62073.18285714286,20.285714285714285
2024-05-15,bank_transaction,27068.51285714286,9.0
2024-05-15,bill_payment,49857.72142857143,16.285714285714285
2024-05-15,education,21992.21142857143,8.142857142857142
2024-05-15,entertainment,20301.277142857147,6.571428571428571
2024-05-15,government,15950.381428571429,5.142857142857143
2024-05-15,insurance,20468.97142857144,7.428571428571429
2024-05-15,loan,26957.941428571423,8.714285714285714
2024-05-15,shopping,28799.872857142847,10.571428571428571
2024-05-15,topup,55152.114285714284,16.714285714285715
2024-05-16,bank_transaction,24611.812857142857,8.142857142857142
2024-05-16,bill_payment,43480.4,15.428571428571429
2024-05-16,education,20241.57,7.714285714285714
2024-05-16,entertainment,19056.660000000003,6.571428571428571
2024-05-16,government,15545.918571428572,5.285714285714286
2024-05-16,insurance,19067.83000000001,6.571428571428571
2024-05-16,loan,22705.624285714275,7.285714285714286
2024-05-16,shopping,28952.412857142852,11.0
2024-05-16,topup,49247.307142857135,15.571428571428571
2024-05-17,bank_transaction,24458.60714285714,8.714285714285714
2024-05-17,bill_payment,46050.270000000004,16.0
2024-05-17,education,19729.79857142857,7.714285714285714
